0,SPY,QQQ,GLD,VEQT
2024-02-26,0.00193802445149363,0.0019749563950287076,0.0001344261831943356,0.0014943469053188684
2024-02-27,0.0018887078273144733,0.0019824110645442973,7.265736001079725e-05,0.001401018025672805
2024-02-28,0.0018540455508948082,0.002064400295680544,0.00012441181530019392,0.0014068372750068885
2024-02-29,0.0017334195200235417,0.0019280812325761425,-0.00013330489998245442,0.0012991948641726534
2024-03-01,0.001880825066613043,0.002225624255324466,0.0003127566535602705,0.001417238628445087
2024-03-04,0.0020405813626960235,0.002434728598028291,0.0006909272718913939,0.0015409236604911516
2024-03-05,0.0020898718003104014,0.0024716541448342095,0.0008990622956413288,0.0015868873239437253
2024-03-06,0.00179612797336456,0.001939622806725289,0.0009718925275412038,0.0014233615880895885
2024-03-07,0.001808928350162065,0.001970075132061749,0.0013311557441569755,0.0014162528857650633
2024-03-08,0.0019095463352660916,0.002080676693119792,0.0016099347194361122,0.0014912711842111368
2024-03-11,0.00173338875207328,0.0017073537954722196,0.001759887885898154,0.0014301767541847403
2024-03-12,0.0014892225969109516,0.0014335245934878388,0.0014144293302469039,0.0012148297474852735
2024-03-13,0.0016150196481782644,0.001686886448739109,0.0011343763255995405,0.0013105850851867185
2024-03-14,0.001616339242773973,0.0014782210500660236,0.001403941584890089,0.0014359132288322488
2024-03-15,0.0014896407091442299,0.001331218662599837,0.0012585978058452273,0.0013121238715618287
2024-03-18,0.00127384867570114,0.0010479449299885106,0.0010917920188813406,0.0012151160426975686
2024-03-19,0.0016038574179715714,0.0014545640847459821,0.001209263127559032,0.0014275549326020487
2024-03-20,0.0015384416480947783,0.0013021685261513554,0.0010722557670770855,0.0013912022868627237
2024-03-21,0.0016591027001484533,0.0014748459617410041,0.001196879812230624,0.0014568933071436902
2024-03-22,0.0016438044726907583,0.0014516867588801891,0.001052556988394724,0.001513702634446525
2024-03-25,0.0015820745625973317,0.0014368248205289525,0.0008432434680810454,0.0014504819707230549
2024-03-26,0.0015297300306847783,0.0013844370574159772,0.000993407539693969,0.0013947268126303703
2024-03-27,0.0015471966570142015,0.0014026045765659792,0.0010734209114257774,0.0013568092579912467
2024-03-28,0.0017805329323606683,0.0017414094999981906,0.0012333304124611056,0.0015097964529223267
2024-04-01,0.0019134630492763601,0.0018870454303384508,0.0015872776526601807,0.0016134656008541305
2024-04-02,0.0019381501188367285,0.0020081031297351157,0.001740668760853729,0.0016134656008541298
2024-04-03,0.0018093525335838919,0.0018444980817344059,0.0019842338455440625,0.0014773498397599517
2024-04-04,0.0015897268518561382,0.0015374392065673073,0.002260711276720596,0.0013049341811227333
2024-04-05,0.0014115787123893566,0.0012496701789381562,0.0021598102431644606,0.0012324605140337736
2024-04-08,0.00149143431676451,0.0013331070360970956,0.002483180985712541,0.001368620857174442
2024-04-09,0.0015081005243293083,0.0013033491450626343,0.002554100620288709,0.0013811011074623717
2024-04-10,0.0015158339373502131,0.0013564572106111808,0.0024824837289133994,0.0013737414674589786
2024-04-11,0.0013374071570802601,0.0012024298836870325,0.002161518317893939,0.0012401786413423085
2024-04-12,0.0015243761863539165,0.0014701985976544832,0.002643542136268484,0.0014109560234704685
2024-04-15,0.0013869678947113781,0.0012985116075160917,0.0026064858978646506,0.0013931533715304818
2024-04-16,0.0010299540191032466,0.0007877569384584949,0.002781257116098959,0.001162964551299927
2024-04-17,0.0007917888528223717,0.00045878410581391135,0.002751811938988552,0.0009960455555876936
2024-04-18,0.0006579112876362567,0.00023366581134817634,0.0026919736785589467,0.0008473593731747234
2024-04-19,0.0005750074136234618,6.940057058891961e-05,0.002683912393677035,0.0007991592147418768
2024-04-22,0.00041131711635985173,-0.0003679051259724103,0.0028735528216806087,0.0006497125263896301
2024-04-23,0.0004741537132888383,-0.00022064774206692695,0.002395678201236856,0.0007218468215593218
2024-04-24,0.0006931040474757918,0.00012736166284204304,0.002366278701499602,0.0008842513082606551
2024-04-25,0.00055320573864675,1.3147960818851411e-05,0.0022176357653809946,0.0008044150522019968
2024-04-26,0.0005027788558656633,4.359385811411643e-05,0.0022940181291528404,0.0007596103246448668
2024-04-29,0.0009326298624991699,0.000627226138102488,0.0023604227168804374,0.0010244589329700018
2024-04-30,0.0007735214940059931,0.0004986397919337348,0.0021532245401040973,0.0009765544755630683
2024-05-01,0.0003340431370473249,-9.730652040029694e-05,0.001978494907061876,0.0007354624155784716
2024-05-02,0.00034061105083971313,-0.00019606039686839014,0.0022214305796907008,0.0007371475456983432
2024-05-03,0.0004481137707909482,5.011897757177307e-05,0.0020829009036043037,0.0008118085064345416
2024-05-06,0.0005156955026927016,0.00021359101033291652,0.002074027090170604,0.0009110637712620784
2024-05-07,0.0006804473206579166,0.0003652772806424865,0.00226436389141239,0.001061476427758505
2024-05-08,0.0006025145493405732,0.0002038791009160465,0.002252294318790427,0.0010566438683059698
2024-05-09,0.0006114403864027439,0.00025924741132919645,0.0022468094458784472,0.0010220701146548882
2024-05-10,0.0009370249930487355,0.0005555554070574265,0.0027395977484997976,0.0012563515637494284
2024-05-13,0.0008070321467305105,0.0004132342561143898,0.002884741511555529,0.001086908965208625
2024-05-14,0.000694272287972084,0.0004020657831527032,0.002585976238765974,0.0009608108481605832
2024-05-15,0.0008537428705423957,0.0006603955255313597,0.0026659674982827957,0.0010227985392416933
2024-05-16,0.0011518847350351089,0.0010467044699139566,0.0027788765055682956,0.0011386797059502215
2024-05-17,0.0011024941470523688,0.0010795441423736363,0.0027130989069552233,0.00113953643000721
2024-05-20,0.0007815302614458424,0.0005835048892879415,0.002980949750802825,0.000987364304133155
2024-05-21,0.0007892363047231424,0.0007487956685616348,0.002953823512292336,0.0009843421266456335
2024-05-22,0.0008911533902542488,0.0007901785281052598,0.0029664425277752854,0.0010763793716892717
2024-05-23,0.0008122037765536055,0.000746800196975588,0.00267792108597963,0.0009800155551152716
2024-05-24,0.0007124923165102221,0.0007605665904173264,0.002315370061001123,0.0009249021923202918
2024-05-27,0.000762852532223534,0.0007753522728498362,0.002244984175281253,0.0008878498594138518
2024-05-28,0.0007166564307018888,0.0006820089698150831,0.001945256215809968,0.0008161997523688367
2024-05-29,0.0007461741119284407,0.0008044410191811845,0.0018508924845689835,0.000735125910374515
2024-05-30,0.0007960348569576572,0.0009861277754468515,0.0015954932555836217,0.00065238252679834
2024-05-31,0.000601022475338659,0.0007028457444922429,0.0014901825585944752,0.0006180630296578885
2024-06-03,0.0005873844796702674,0.00041887092896138124,0.0012977155976334218,0.0005735010921983201
2024-06-04,0.0007010100784411842,0.0007489396987516262,0.0013054694748361282,0.0006073844568937568
2024-06-05,0.0007339740404155074,0.0008564276914434012,0.0011252681421401848,0.0006247702080131068
2024-06-06,0.0007527696937132358,0.000953505564027103,0.0015050386504350333,0.0006613857240225199
2024-06-07,0.0007785740992909585,0.0010758568884407663,0.0015114378642241285,0.0007022217140216434
2024-06-10,0.0007912605755434469,0.001103129255457406,0.0009863018329627933,0.00068724762851593
2024-06-11,0.0009572024839399151,0.0013685676320218413,0.0011923449624130665,0.0007614749545855366
2024-06-12,0.0008982888037342669,0.0013239894057370043,0.0012132504128270331,0.00066282012579814
2024-06-13,0.0009425546749194569,0.0015007562060567281,0.0012767758492486282,0.0007051346789038083
2024-06-14,0.0008219617932922933,0.0013934832211718866,0.0009424090361966817,0.0005356288425326817
2024-06-17,0.00077702107381856,0.0014009669615269598,0.001175712070902172,0.0003868541201666683
2024-06-18,0.0009412675004363149,0.0015860653016585781,0.0012228673499827516,0.00043978478608200177
2024-06-19,0.0010296594410888166,0.0016517055980985586,0.0012364151032002303,0.0005262519456300549
2024-06-20,0.00110278647404336,0.0017108211982973065,0.0012493036123160785,0.0005271625345958516
2024-06-21,0.0009174461593090583,0.0015255882038162113,0.001336698406457465,0.0003815027141816568
2024-06-24,0.0008982846502417432,0.001511655220987068,0.0008634773578286966,0.0003569089866064734
2024-06-25,0.0008731075755192333,0.001286627224259251,0.0007593021411779534,0.00038137040364724997
2024-06-26,0.0010432545030149714,0.0016210567438849515,0.0004303921725080684,0.0005013025383648267
2024-06-27,0.0010457451536094802,0.0016180683194921414,0.0001303831249818468,0.0005299793542804367
2024-06-28,0.0012754571553515984,0.0019159381825463498,0.0004149103051584518,0.0006913522332708382
2024-07-01,0.0010357593916402437,0.0016330219133206564,0.00013122328901436813,0.00047447738384239
2024-07-02,0.0010607372725811202,0.0017258557022465915,7.082502793315815e-05,0.0004174647276069034
2024-07-03,0.0011536201571997788,0.0018391896847032546,-2.1566454348968103e-05,0.00047756688160798335
2024-07-04,0.0013948819072110384,0.002123620007692748,0.00032404782175847523,0.0006369028613328902
2024-07-05,0.0013434788768517635,0.0019964330629207044,0.0001880437080474703,0.0006309182135243169
2024-07-08,0.0016696384515891148,0.0024359109383747463,0.0006334790913293935,0.0007767280051379285
2024-07-09,0.001897670590235575,0.002749732921567553,0.00011479192931630346,0.0009067072555624567
2024-07-10,0.0019442735636053218,0.002762597769394774,0.00012268746371529678,0.0009825514836248404
2024-07-11,0.0022078345581977798,0.003139729559462563,0.00030649727812107687,0.0012109148079019502
2024-07-12,0.002098420819350978,0.0028693313143591157,0.0005451297332350368,0.00127190988375956
2024-07-15,0.002349017364767585,0.003312064235699283,0.0004824858653901901,0.001426365603116495
2024-07-16,0.0022413698835512144,0.00318925219913298,0.0009479792605988469,0.0014072736193961068
2024-07-17,0.002142427749628992,0.0029469179715145982,0.001321053617363297,0.0013757647445558933
2024-07-18,0.0019166487615215962,0.002401208266571847,0.0012746683560201685,0.0012282229546407002
2024-07-19,0.0018518857336379314,0.002402827286126545,0.0010689241158793536,0.0012142014947765485
2024-07-22,0.0015833119183233065,0.0019979075201525267,0.0007159281735506187,0.0010118702885395549
2024-07-23,0.0016961200156312315,0.0021785346336996047,0.000755044012714212,0.001139868662015605
2024-07-24,0.0019339992884905015,0.0024340597989246466,0.0011459399291771334,0.0012349570209310018
2024-07-25,0.001610409468640533,0.0019567278349183906,0.0009364981825781618,0.00104484420949931
2024-07-26,0.001367676538683845,0.001560210633278662,0.00072720413550055,0.0008904215851849549
2024-07-29,0.0013477501250581515,0.0013961696682032283,0.0009160733438876468,0.0009433272900416383
2024-07-30,0.0011854312995530334,0.0012470947421097216,0.0007173497233051948,0.0007850083812494399
2024-07-31,0.0010826015986898768,0.0010155852604324116,0.0009604461886630282,0.0006906997262364233
2024-08-01,0.0013518994995902695,0.0015186562790829182,0.0013113093162561752,0.0009008944276320084
2024-08-02,0.001019852969932801,0.00107860645288521,0.0009909501312095248,0.0006172947888636666
2024-08-05,0.0006880752117547147,0.0006437246802439865,0.00082399776926752,0.0002713764761754516
